Name,Headline,Profile URL
Leo C.,Tell me a book that has changed your self/worldview/mentality!,https://www.linkedin.com/in/lcai
Benjamin Elder,Senior Software Engineer at Google,https://www.linkedin.com/in/benjamin-elder-97b73b90
Yukti Kumari,SWE II @ Google | SWE Intern '22 @Google | Ex-Technical Blog Reviewer @Coding Ninjas | GHC'21 Scholar | Microsoft Engage'21 | LinkedIn Coachin'21 | UG in Computer Science,https://in.linkedin.com/in/yukti-kumari-01128b1b2
Joemer R.,Software Engineer at Google,https://www.linkedin.com/in/joemerramos
Jordan Epstein,Cornell Engineering Alum,https://www.linkedin.com/in/jordan-epstein-69b017177
Kevin Naughton,Software Engineer @ Google | Join 15k+ of Software Engineers and subscribe to The Software Engineer Weekly 👇,https://www.linkedin.com/in/kevindnaughtonjr
Allison Lee,SWE @ Google | Ex @ Meta | CS @ Georgia Tech,https://www.linkedin.com/in/allisonlee6576
Pranjali Saxena,Software Engineer @Google,https://in.linkedin.com/in/pranjali-saxena-201929205
Soham Kamani,Senior Software Engineer at Google,https://in.linkedin.com/in/soham-kamani-74034999
Evan Leonard,"Sr. Engineering Manager, Core Developer Workflow at Google",https://www.linkedin.com/in/evanleonard
David Miller,"Founder of The French Theater Project; Staff Software Engineer at Google, Cambridge.",https://www.linkedin.com/in/davidrhmiller
Alex Nguyen,Helping Professionals Build Their Personal Brand | Prev. @ Google,https://www.linkedin.com/in/alexcancode
Andrea Lee,SWE @ Google,https://www.linkedin.com/in/andreajialee
Rahul Kumar,Software Engineer at Google,https://in.linkedin.com/in/princerk
john wilkes,"Googler, software engineer, glassblower",https://www.linkedin.com/in/john-wilkes-084118
Yohan Gomez,Software Engineer at Google,https://www.linkedin.com/in/yohangz
"Lars Bergstrom, PhD",Director of Engineering,https://www.linkedin.com/in/lars-a-bergstrom
Robert Rossney,Software Engineer at Google,https://www.linkedin.com/in/robert-rossney-6595211
Varsha Sharma,Software Engineer at Google | CSE'24,https://in.linkedin.com/in/itsvarsharma
Shantanu Shende,Software Engineer at Google,https://www.linkedin.com/in/shantanu-shende
Betty Chen,Software Engineer at Google,https://www.linkedin.com/in/bettyjxchen
Christina Ernst,Software Engineer at Google | Founder of shebuildsrobots.org,https://www.linkedin.com/in/christina-ernst-makes-things
Emily Cahill,Software Engineer at Google,https://www.linkedin.com/in/emily-a-cahill
Paul Weiss,Software Engineer at Google,https://www.linkedin.com/in/paul-weiss-b0254b5
Sneha Sheth,Senior Software Engineer @Google - Building a Scalable Google for everyone,https://www.linkedin.com/in/developerwithaconscience
Muskan Vaswan,Software Engineer,https://in.linkedin.com/in/muskanvaswan
Lee McKeeman,Staff Software Engineer at Google * Good Person to Know * Autistic * Now on Substack @leemckeeman!,https://www.linkedin.com/in/lmckeeman
Beka Westberg,Software Engineer,https://www.linkedin.com/in/beka-westberg
Blake French,Sr Software Engineer at Google,https://www.linkedin.com/in/blakefrench
Troy Trimble,Principal Engineer at Google,https://www.linkedin.com/in/troy-trimble
Minh Nguyen,Software Engineer @ Google | 4.0 GPA B.S. Computer Science,https://www.linkedin.com/in/minhvunguyen
David Morley,Google Software Engineer,https://www.linkedin.com/in/22dmoe
Paul Onakoya,"tech exec, advisor, and investor",https://www.linkedin.com/in/paulonakoya
James Wood,Staff Software Engineer at Google,https://www.linkedin.com/in/james-wood-29671938
Seth Vargo,Engineer at Google,https://www.linkedin.com/in/sethvargo
Sharon Lynn,Software engineer | Ex-Googler,https://sg.linkedin.com/in/vsharonlynn
Prajakta Tathavadkar,Engineering @ Google,https://www.linkedin.com/in/praajaktaa
Dustin Ingram,Staff Software Engineer at Google,https://www.linkedin.com/in/dustingram
John Mikhail,Software Engineering Manager at Google,https://www.linkedin.com/in/mikhailj
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/alipman95
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/tushar-chandra-8201601
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/jonsolson
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/adrian-m-3501a01b1?trk=public_profile_browsemap
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/blake-lemoine-5b53b652
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/anisha-raju
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/sammcveety
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/loganthorneloe
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/prayas-jain-267016119
Andrew Lipman,Senior Software Engineer at Google,https://in.linkedin.com/in/arnabsen1729
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/johnearlfranklin
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/theadambender
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/joonlee
Andrew Lipman,Senior Software Engineer at Google,https://www.linkedin.com/in/hangnguyen11
Andrew Lipman,Senior Software Engineer at Google,https://ca.linkedin.com/in/delialazarescu
